frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2276,1249,714.8727502980989 417.0258536697711 970.3484964959034 659.8017014021444,807.9693115234375 595.464404296875 876.86669921875 619.03525390625,0,0,0
2277,1249,715.2688969335582 417.9012584828987 970.7880850925552 660.7335294454352,808.1731567382812 596.4306640625 877.186767578125 620.003173828125,0,0,0
2278,1249,715.6650435690174 418.77666329602624 971.227673689207 661.665357488726,808.377001953125 597.396923828125 877.5068359375 620.97109375,0,0,0
2279,1249,716.0611902044766 419.6520681091538 971.6672622858589 662.5971855320169,808.5808471679687 598.36318359375 877.826904296875 621.939013671875,0,0,0
2280,1249,716.4573368399358 420.52747292228133 972.1068508825107 663.5290135753078,808.7846923828125 599.329443359375 878.14697265625 622.90693359375,0,0,0
2281,1249,716.853483475395 421.4028777354089 972.5464394791626 664.4608416185986,808.9885375976562 600.295703125 878.467041015625 623.874853515625,0,0,0
2282,1249,717.2496301108542 422.2782825485364 972.9860280758144 665.3926696618894,809.1923828125 601.261962890625 878.787109375 624.8427734375,0.7104485034942627,BP53LYH,0.3855494285727852
2283,1249,717.2715652292397 423.74153712246755 973.9707731781285 666.982416206467,809.32080078125 602.5649108886719 878.385498046875 625.6467590332031,0,0,0
2284,1249,717.2935003476252 425.2047916963986 974.9555182804427 668.5721627510445,809.44921875 603.8678588867188 877.98388671875 626.4507446289062,0.6345327496528625,BP53LYM,0.09076393125847573
2285,1249,717.8543709519612 426.3549998541124 976.4575348211996 670.010083336627,811.969970703125 605.8037109375 877.530029296875 628.714111328125,0.6563398241996765,BP63LYH,0.10304684207803368
2286,1249,717.8847581023261 427.1911962950247 976.6463540436749 671.7245112712823,812.0349644252232 606.4683489118304 878.3159702845982 629.4415631975446,0,0,0
2287,1249,717.915145252691 428.02739273593704 976.8351732661502 673.4389392059376,812.0999581473214 607.1329868861607 879.1019112723214 630.1690150669643,0,0,0
2288,1249,717.945532403056 428.86358917684936 977.0239924886255 675.1533671405929,812.1649518694196 607.797624860491 879.8878522600446 630.896466936384,0,0,0
2289,1249,717.9759195534209 429.6997856177616 977.2128117111008 676.8677950752483,812.2299455915179 608.4622628348214 880.6737932477679 631.6239188058036,0,0,0
2290,1249,718.0063067037859 430.53598205867394 977.4016309335761 678.5822230099036,812.294939313616 609.1269008091518 881.459734235491 632.3513706752232,0,0,0
2291,1249,718.0366938541507 431.37217849958625 977.5904501560514 680.2966509445589,812.3599330357143 609.7915387834821 882.2456752232143 633.0788225446429,0,0,0
2292,1249,718.0670810045157 432.2083749404986 977.7792693785267 682.0110788792142,812.4249267578125 610.4561767578125 883.0316162109375 633.8062744140625,0.7340448498725891,BP63LYH,0.6757788919841303
2293,1249,718.2127155114616 432.8053353472451 978.6644279309352 683.8568337201648,812.399169921875 610.4267578125 883.030029296875 633.783203125,0.7335911989212036,BP63LYH,0.6757788919841303
2294,1249,718.2935402157945 433.3001535794988 978.8344242753092 684.9984894119198,812.807373046875 612.2459106445312 883.727783203125 635.9165649414062,0,0,0
2295,1249,718.3743649201273 433.7949718117524 979.0044206196832 686.1401451036747,813.215576171875 614.0650634765625 884.425537109375 638.0499267578125,0.7513196468353271,BP63LYH,0.18587214685984838
2296,1249,718.1870332586066 434.2905660796325 979.6537478899197 686.5677643593418,813.2292358398438 615.0849609375 884.7297241210938 638.866015625,0,0,0
2297,1249,717.9997015970858 434.78616034751263 980.3030751601563 686.9953836150089,813.2428955078125 616.1048583984375 885.0339111328125 639.6821044921875,0,0,0
2298,1249,717.8123699355652 435.2817546153928 980.9524024303929 687.423002870676,813.2565551757813 617.124755859375 885.3380981445313 640.498193359375,0,0,0
2299,1249,717.6250382740445 435.7773488832729 981.6017297006294 687.8506221263431,813.27021484375 618.1446533203125 885.64228515625 641.3142822265625,0,0,0
2300,1249,717.4377066125238 436.272943151153 982.251056970866 688.2782413820102,813.2838745117188 619.16455078125 885.9464721679688 642.13037109375,0.654682993888855,BP63LYH,0.6952795438491371
2301,1249,716.837410383285 436.75276079456773 982.8424854460834 688.6223987040886,816.5413818359375 621.1195678710938 884.8839111328125 644.7721557617188,0.6655464172363281,BP53LYH,0.8240155414188818
2302,1249,716.5894262899501 437.423280774852 983.1488434121327 689.3049894579168,816.3664957682291 621.9903462727865 885.4812825520834 645.4127095540365,0,0,0
2303,1249,716.3414421966153 438.0938007551363 983.4552013781819 689.987580211745,816.1916097005209 622.8611246744791 886.0786539713541 646.0532633463541,0,0,0
2304,1249,716.0934581032803 438.7643207354206 983.7615593442312 690.6701709655731,816.0167236328125 623.7319030761719 886.676025390625 646.6938171386719,0,0,0
2305,1249,715.8454740099454 439.43484071570487 984.0679173102804 691.3527617194013,815.8418375651041 624.6026814778646 887.2733968098959 647.3343709309896,0,0,0
2306,1249,715.5974899166106 440.10536069598913 984.3742752763296 692.0353524732295,815.6669514973959 625.4734598795573 887.8707682291666 647.9749247233073,0,0,0
2307,1249,715.3495058232756 440.7758806762734 984.6806332423789 692.7179432270577,815.4920654296875 626.34423828125 888.4681396484375 648.615478515625,0.6967753767967224,BP63LYH,0.6427435245119154
2308,1249,714.8763365533258 441.07071077169024 984.4802054286387 693.4494061662666,816.1470947265625 627.613037109375 889.8477783203125 651.27392578125,0.7349641919136047,BP63LYM,0.22579081654738895
2309,1249,714.9200090563305 441.68147341909264 984.9832742149893 695.4216463107273,816.3072814941406 629.4968872070312 889.9307556152344 653.2556762695312,0,0,0
2310,1249,714.9636815593352 442.292236066495 985.4863430013398 697.3938864551881,816.4674682617188 631.3807373046875 890.0137329101562 655.2374267578125,0.7502995133399963,BP63LYX,0.515453622452451
2311,1249,715.0392229838357 442.2399767490889 985.8781904514107 698.7337778843868,816.4568481445312 631.3770751953125 890.0153198242188 655.2386474609375,0.7500045895576477,BP63LYX,0.515453622452451
2312,1249,715.4685710418314 442.9804655242908 985.9836943338802 701.3027354203355,817.4971466064453 632.3808441162109 890.7982025146484 656.5833892822266,0,0,0
2313,1249,715.897919099827 443.72095429949275 986.0891982163496 703.871692956284,818.5374450683594 633.3846130371094 891.5810852050781 657.9281311035156,0,0,0
2314,1249,716.3272671578228 444.46144307469467 986.1947020988191 706.4406504922326,819.5777435302734 634.3883819580078 892.3639678955078 659.2728729248047,0,0,0
2315,1249,716.7566152158186 445.2019318498966 986.3002059812886 709.0096080281813,820.6180419921875 635.3921508789062 893.1468505859375 660.6176147460938,0.664093017578125,BP63LYR,0.424380364217494
2316,1249,716.9161258318002 445.3694735998374 985.797792072953 709.7609707729654,821.5885213216146 636.6504313151041 893.4491577148438 661.3996988932291,0,0,0
2317,1249,717.0756364477819 445.53701534977824 985.2953781646174 710.5123335177493,822.5590006510416 637.9087117513021 893.75146484375 662.1817830403646,0,0,0
2318,1249,717.2351470637635 445.70455709971907 984.7929642562818 711.2636962625334,823.5294799804688 639.1669921875 894.0537719726562 662.9638671875,0.6675733923912048,BP63LYH,0.3416775156933185
2319,1249,717.17222189967 446.5409372087978 984.5368209837915 712.079797696171,822.4662272135416 639.5994059244791 894.06689453125 663.7765706380209,0,0,0
2320,1249,717.1092967355764 447.3773173178765 984.280677711301 712.8958991298086,821.4029744466146 640.0318196614584 894.0800170898438 664.5892740885416,0,0,0
2321,1249,717.046371571483 448.2136974269552 984.0245344388106 713.7120005634463,820.3397216796875 640.4642333984375 894.0931396484375 665.4019775390625,0.7040413618087769,BP63LYH,0.5894492220211304
2322,1249,717.449134417093 448.86136352355703 984.5730234886108 714.0822729914717,821.390625 641.6898498535156 894.6698303222656 666.6806945800781,0,0,0
2323,1249,717.851897262703 449.50902962015886 985.121512538411 714.4525454194971,822.4415283203125 642.9154663085938 895.2465209960938 667.9594116210938,0,0,0
2324,1249,718.2546601083129 450.1566957167607 985.6700015882113 714.8228178475226,823.492431640625 644.1410827636719 895.8232116699219 669.2381286621094,0,0,0
2325,1249,718.657422953923 450.8043618133625 986.2184906380115 715.193090275548,824.5433349609375 645.36669921875 896.39990234375 670.516845703125,0.7513822317123413,BP63LTH,0.19875866418148308
2326,1249,719.1225020709851 452.11022700747486 986.5589079131175 715.6654180458432,825.1192016601562 647.8651123046875 896.27587890625 672.091552734375,0,0,0
2327,1249,719.5875811880474 453.4160922015872 986.8993251882237 716.1377458161385,825.695068359375 650.363525390625 896.15185546875 673.666259765625,0.6844488978385925,BP63LYH,0.21343325028788512
2328,1249,720.1581167576456 453.9340755964651 989.5932069315108 715.7798525158604,825.6669108072916 650.8770751953125 896.7855631510416 674.5849202473959,0,0,0
2329,1249,720.728652327244 454.45205899134305 992.287088674798 715.4219592155824,825.6387532552084 651.390625 897.4192708333334 675.5035807291666,0,0,0
2330,1249,721.2991878968423 454.97004238622094 994.9809704180852 715.0640659153044,825.610595703125 651.9041748046875 898.052978515625 676.4222412109375,0.6185624003410339,BP63LYH,0.44339286592520716
2331,1249,720.9794206723326 455.13960251400295 995.7960315441343 714.3792838116417,828.138427734375 653.8470458984375 900.152099609375 677.6556396484375,0.6517104506492615,BP63LYH,0.4833718388676854
2332,1249,721.1865058698842 456.5268649868352 996.8252132524984 714.4025483990564,827.8261108398438 654.9096069335938 900.5924682617188 678.1449584960938,0.6691616773605347,BP63LYH,0.43823916459815565
2333,1249,721.2216885741682 457.320452071378 997.3592467907991 714.3661355811035,827.9511413574219 655.9946594238281 900.9791076660156 679.3274963378906,0,0,0
2334,1249,721.2568712784522 458.11403915592075 997.8932803290999 714.3297227631507,828.076171875 657.0797119140625 901.3657470703125 680.5100341796875,0,0,0
2335,1249,721.2920539827362 458.90762624046346 998.4273138674007 714.2933099451978,828.2012023925781 658.1647644042969 901.7523864746094 681.6925720214844,0,0,0
2336,1249,721.3272366870202 459.7012133250062 998.9613474057014 714.256897127245,828.3262329101562 659.2498168945312 902.1390258789063 682.8751098632813,0,0,0
2337,1249,721.3624193913042 460.494800409549 999.4953809440021 714.220484309292,828.4512634277344 660.3348693847656 902.5256652832031 684.0576477050781,0,0,0
2338,1249,721.3976020955882 461.28838749409175 1000.0294144823029 714.1840714913392,828.5762939453125 661.419921875 902.9123046875 685.240185546875,0,0,0
2339,1249,721.4327847998723 462.0819745786345 1000.5634480206036 714.1476586733863,828.7013244628906 662.5049743652344 903.2989440917969 686.4227233886719,0,0,0
2340,1249,721.4679675041563 462.8755616631772 1001.0974815589044 714.1112458554335,828.8263549804688 663.5900268554688 903.6855834960937 687.6052612304687,0,0,0
2341,1249,721.5031502084403 463.66914874772 1001.6315150972051 714.0748330374806,828.9513854980469 664.6750793457031 904.0722229003907 688.7877990722657,0,0,0
2342,1249,721.5383329127243 464.46273583226275 1002.1655486355058 714.0384202195278,829.076416015625 665.7601318359375 904.4588623046875 689.9703369140625,0.6572551727294922,BP53LYH,0.42944426448142087
2343,1249,722.0827552337876 465.4071520114532 1003.4548917551715 714.0769536450339,829.6986835186298 667.0472412109375 904.9188232421875 691.1565880408654,0,0,0
2344,1249,722.627177554851 466.3515681906436 1004.7442348748372 714.1154870705401,830.3209510216346 668.3343505859375 905.3787841796875 692.3428391676682,0,0,0
2345,1249,723.1715998759142 467.29598436983406 1006.0335779945028 714.1540204960462,830.9432185246394 669.6214599609375 905.8387451171875 693.5290902944712,0,0,0
2346,1249,723.7160221969776 468.24040054902446 1007.3229211141685 714.1925539215524,831.5654860276443 670.9085693359375 906.2987060546875 694.715341421274,0,0,0
2347,1249,724.2604445180409 469.1848167282149 1008.6122642338341 714.2310873470585,832.187753530649 672.1956787109375 906.7586669921875 695.9015925480769,0,0,0
2348,1249,724.8048668391043 470.12923290740537 1009.9016073534998 714.2696207725646,832.8100210336538 673.4827880859375 907.2186279296875 697.0878436748798,0,0,0
2349,1249,725.3492891601676 471.07364908659576 1011.1909504731655 714.3081541980708,833.4322885366587 674.7698974609375 907.6785888671875 698.2740948016827,0,0,0
2350,1249,725.893711481231 472.0180652657862 1012.4802935928311 714.3466876235769,834.0545560396635 676.0570068359375 908.1385498046875 699.4603459284856,0,0,0
2351,1249,726.4381338022943 472.9624814449767 1013.7696367124968 714.385221049083,834.6768235426682 677.3441162109375 908.5985107421875 700.6465970552885,0,0,0
2352,1249,726.9825561233577 473.9068976241671 1015.0589798321624 714.4237544745893,835.2990910456731 678.6312255859375 909.0584716796875 701.8328481820913,0,0,0
2353,1249,727.5269784444209 474.8513138033575 1016.3483229518281 714.4622879000954,835.9213585486779 679.9183349609375 909.5184326171875 703.0190993088943,0,0,0
2354,1249,728.0714007654843 475.7957299825479 1017.6376660714938 714.5008213256016,836.5436260516827 681.2054443359375 909.9783935546875 704.2053504356971,0,0,0
2355,1249,728.6158230865476 476.7401461617384 1018.9270091911594 714.5393547511077,837.1658935546875 682.4925537109375 910.4383544921875 705.3916015625,0.6946691274642944,BP63LYX,0.2138236723511458
2356,1249,729.3816446886257 478.1932429569185 1019.70261087253 714.6619831769169,838.2684326171875 683.4229736328125 911.0308837890625 705.8839111328125,0.639994204044342,BP53LYH,0.7786812244741206
2357,1249,728.9786589423297 479.727199728227 1018.125518398125 715.0940354285544,838.1575317382812 685.8808898925781 914.8173217773438 710.3063659667969,0,0,0
2358,1249,728.5756731960338 481.26115649953556 1016.54842592372 715.5260876801921,838.046630859375 688.3388061523438 918.603759765625 714.7288208007812,0.2658117115497589,BP53LYH,0.9690130013544697
2359,1249,728.4373171278277 482.02201068093166 1015.3650615210589 715.1812880335584,838.053955078125 688.3431396484375 918.5963134765625 714.7308349609375,0.266347736120224,BP53LYH,0.9690130013544697
2360,1249,729.0590362167432 483.32976039266833 1015.4115067353268 715.1625683938709,839.0084635416666 688.8626098632812 917.8978678385416 714.0507609049479,0,0,0
2361,1249,729.6807553056585 484.63751010440495 1015.4579519495949 715.1438487541833,839.9629720052084 689.382080078125 917.1994222005209 713.3706868489584,0,0,0
2362,1249,730.302474394574 485.94525981614163 1015.5043971638628 715.1251291144957,840.91748046875 689.9015502929688 916.5009765625 712.6906127929688,0.6799339652061462,DP63LYH,0.14313355722033436
2004,1251,697.7062020326122 409.86221729171547 950.1913030267273 695.1430585871988,784.0695190429688 623.7061767578125 855.0988159179688 647.3221435546875,0.7407299280166626,EY09NOS,0.04843063685796849
2005,1251,698.2316786997551 410.2897261712211 950.8133629457698 695.7291230430388,784.0707397460938 623.705810546875 855.0870971679688 647.3203125,0.7403869032859802,EY09NOS,0.04843063685796849
2512,1598,701.740188219398 467.82642333171566 926.2048941631073 647.1697011964084,792.193359375 592.6737670898438 856.1322021484375 617.1867065429688,0.4362201690673828,IG65ZFX,0.12533306376370323
2513,1598,701.8967839376868 468.6162919926211 926.6691439986627 648.2243544546978,792.2903842268319 593.579747693292 856.3190076104526 618.0167804586476,0,0,0
2514,1598,702.0533796559757 469.4061606535265 927.133393834218 649.2790077129873,792.3874090786638 594.4857282967403 856.5058130724676 618.8468543743265,0,0,0
2515,1598,702.2099753742646 470.19602931443194 927.5976436697734 650.3336609712768,792.4844339304957 595.3917089001886 856.6926185344828 619.6769282900054,0,0,0
2516,1598,702.3665710925534 470.98589797533737 928.0618935053287 651.3883142295663,792.5814587823276 596.2976895036369 856.8794239964978 620.5070022056842,0,0,0
2517,1598,702.5231668108423 471.77576663624285 928.5261433408841 652.4429674878558,792.6784836341595 597.2036701070851 857.0662294585129 621.3370761213631,0,0,0
2518,1598,702.6797625291312 472.5656352971483 928.9903931764395 653.4976207461452,792.7755084859914 598.1096507105334 857.253034920528 622.167150037042,0,0,0
2519,1598,702.83635824742 473.3555039580537 929.4546430119949 654.5522740044347,792.8725333378233 599.0156313139817 857.4398403825431 622.9972239527209,0,0,0
2520,1598,702.9929539657089 474.14537261895913 929.9188928475503 655.6069272627242,792.9695581896551 599.9216119174299 857.6266458445582 623.8272978683998,0,0,0
2521,1598,703.1495496839977 474.93524127986456 930.3831426831057 656.6615805210137,793.0665830414871 600.8275925208783 857.8134513065733 624.6573717840787,0,0,0
2522,1598,703.3061454022866 475.72510994077 930.8473925186611 657.7162337793031,793.163607893319 601.7335731243265 858.0002567685883 625.4874456997576,0,0,0
2523,1598,703.4627411205755 476.5149786016754 931.3116423542164 658.7708870375926,793.2606327451508 602.6395537277748 858.1870622306035 626.3175196154364,0,0,0
2524,1598,703.6193368388643 477.30484726258084 931.7758921897718 659.8255402958821,793.3576575969828 603.545534331223 858.3738676926185 627.1475935311153,0,0,0
2525,1598,703.7759325571532 478.09471592348626 932.2401420253271 660.8801935541716,793.4546824488147 604.4515149346713 858.5606731546336 627.9776674467942,0,0,0
2526,1598,703.9325282754421 478.8845845843917 932.7043918608825 661.934846812461,793.5517073006465 605.3574955381196 858.7474786166487 628.807741362473,0,0,0
2527,1598,704.0891239937309 479.6744532452972 933.1686416964379 662.9895000707504,793.6487321524785 606.2634761415679 858.9342840786638 629.637815278152,0,0,0
2528,1598,704.2457197120199 480.4643219062026 933.6328915319933 664.0441533290399,793.7457570043103 607.1694567450162 859.1210895406789 630.4678891938308,0,0,0
2529,1598,704.4023154303087 481.254190567108 934.0971413675487 665.0988065873294,793.8427818561422 608.0754373484644 859.307895002694 631.2979631095097,0,0,0
2530,1598,704.5589111485975 482.04405922801345 934.5613912031041 666.1534598456188,793.9398067079742 608.9814179519127 859.494700464709 632.1280370251886,0,0,0
2531,1598,704.7155068668865 482.8339278889189 935.0256410386594 667.2081131039083,794.036831559806 609.887398555361 859.6815059267242 632.9581109408674,0,0,0
2532,1598,704.8721025851753 483.6237965498243 935.4898908742148 668.2627663621978,794.1338564116379 610.7933791588092 859.8683113887392 633.7881848565463,0,0,0
2533,1598,705.0286983034641 484.41366521072973 935.9541407097702 669.3174196204873,794.2308812634699 611.6993597622576 860.0551168507543 634.6182587722252,0,0,0
2534,1598,705.1852940217531 485.20353387163516 936.4183905453256 670.3720728787767,794.3279061153017 612.6053403657058 860.2419223127694 635.4483326879041,0,0,0
2535,1598,705.3418897400419 485.9934025325406 936.882640380881 671.4267261370662,794.4249309671336 613.5113209691541 860.4287277747845 636.278406603583,0,0,0
2536,1598,705.4984854583307 486.783271193446 937.3468902164363 672.4813793953557,794.5219558189655 614.4173015726024 860.6155332367996 637.1084805192619,0,0,0
2537,1598,705.6550811766197 487.5731398543515 937.8111400519917 673.5360326536452,794.6189806707974 615.3232821760506 860.8023386988147 637.9385544349408,0,0,0
2538,1598,705.8116768949085 488.3630085152569 938.275389887547 674.5906859119347,794.7160055226293 616.2292627794989 860.9891441608297 638.7686283506196,0,0,0
2539,1598,705.9682726131973 489.15287717616235 938.7396397231024 675.6453391702241,794.8130303744612 617.1352433829472 861.1759496228449 639.5987022662985,0,0,0
2540,1598,706.1248683314863 489.9427458370678 939.2038895586578 676.6999924285136,794.9100552262931 618.0412239863955 861.3627550848599 640.4287761819774,0,0,0
2541,1598,706.2814640497751 490.7326144979732 939.6681393942132 677.7546456868031,795.007080078125 618.9472045898438 861.549560546875 641.2588500976562,0.6369988918304443,NG69ZFA,0.10848111022258948
2542,1598,706.6041936281011 491.56166946479965 940.3208141719713 678.438193357321,795.3462677001953 620.0469676426479 861.9699162074497 642.366831098284,0,0,0
2543,1598,706.9269232064271 492.39072443162615 940.9734889497295 679.121741027839,795.6854553222656 621.146730695452 862.3902718680246 643.4748120989118,0,0,0
2544,1598,707.2496527847532 493.2197793984526 941.6261637274876 679.8052886983569,796.0246429443359 622.2464937482562 862.8106275285993 644.5827930995396,0,0,0
2545,1598,707.5723823630791 494.04883436527905 942.2788385052457 680.4888363688748,796.3638305664062 623.3462568010602 863.2309831891741 645.6907741001675,0,0,0
2546,1598,707.8951119414052 494.87788933210555 942.9315132830038 681.1723840393927,796.7030181884766 624.4460198538644 863.6513388497489 646.7987551007952,0,0,0
2547,1598,708.2178415197311 495.706944298932 943.5841880607619 681.8559317099107,797.0422058105469 625.5457829066685 864.0716945103237 647.906736101423,0,0,0
2548,1598,708.5405710980572 496.5359992657585 944.2368628385201 682.5394793804286,797.3813934326172 626.6455459594727 864.4920501708984 649.0147171020508,0,0,0
2549,1598,708.8633006763831 497.36505423258495 944.8895376162782 683.2230270509465,797.7205810546875 627.7453090122768 864.9124058314732 650.1226981026786,0,0,0
2550,1598,709.1860302547092 498.1941091994114 945.5422123940364 683.9065747214644,798.0597686767578 628.8450720650809 865.332761492048 651.2306791033063,0,0,0
2551,1598,709.5087598330352 499.0231641662379 946.1948871717944 684.5901223919824,798.3989562988281 629.9448351178851 865.7531171526227 652.3386601039341,0,0,0
2552,1598,709.8314894113612 499.85221913306435 946.8475619495526 685.2736700625003,798.7381439208984 631.0445981706891 866.1734728131976 653.446641104562,0,0,0
2553,1598,710.1542189896873 500.68127409989086 947.5002367273107 685.9572177330182,799.0773315429688 632.1443612234933 866.5938284737723 654.5546221051898,0,0,0
2554,1598,710.4769485680132 501.5103290667173 948.1529115050688 686.6407654035361,799.4165191650391 633.2441242762974 867.0141841343471 655.6626031058175,0,0,0
2555,1598,710.7996781463393 502.33938403354375 948.805586282827 687.3243130740541,799.7557067871094 634.3438873291016 867.4345397949219 656.7705841064453,0,0,0
2556,1598,711.1224077246652 503.16843900037026 949.4582610605851 688.007860744572,800.0948944091797 635.4436503819057 867.8548954554966 657.8785651070731,0,0,0
2557,1598,711.4451373029913 503.9974939671967 950.1109358383433 688.6914084150899,800.43408203125 636.5434134347098 868.2752511160714 658.9865461077009,0,0,0
2558,1598,711.7678668813172 504.82654893402315 950.7636106161013 689.3749560856079,800.7732696533203 637.643176487514 868.6956067766462 660.0945271083286,0,0,0
2559,1598,712.0905964596433 505.65560390084966 951.4162853938594 690.0585037561258,801.1124572753906 638.742939540318 869.115962437221 661.2025081089565,0,0,0
2560,1598,712.4133260379693 506.4846588676761 952.0689601716176 690.7420514266437,801.4516448974609 639.8427025931222 869.5363180977957 662.3104891095843,0,0,0
2561,1598,712.7360556162953 507.31371383450255 952.7216349493757 691.4255990971616,801.7908325195312 640.9424656459263 869.9566737583706 663.4184701102121,0,0,0
2562,1598,713.0587851946214 508.14276880132905 953.3743097271339 692.1091467676796,802.1300201416016 642.0422286987305 870.3770294189453 664.5264511108398,0,0,0
2563,1598,713.3815147729473 508.9718237681555 954.026984504892 692.7926944381975,802.4692077636719 643.1419917515346 870.79738507952 665.6344321114676,0,0,0
2564,1598,713.7042443512734 509.800878734982 954.67965928265 693.4762421087154,802.8083953857422 644.2417548043387 871.2177407400949 666.7424131120954,0,0,0
2565,1598,714.0269739295993 510.62993370180845 955.3323340604082 694.1597897792333,803.1475830078125 645.3415178571429 871.6380964006696 667.8503941127232,0,0,0
2566,1598,714.3497035079254 511.4589886686349 955.9850088381663 694.8433374497513,803.4867706298828 646.441280909947 872.0584520612445 668.958375113351,0,0,0
2567,1598,714.6724330862513 512.2880436354613 956.6376836159245 695.5268851202692,803.8259582519531 647.5410439627511 872.4788077218192 670.0663561139788,0,0,0
2568,1598,714.9951626645774 513.1170986022879 957.2903583936826 696.2104327907871,804.1651458740234 648.6408070155552 872.899163382394 671.1743371146066,0,0,0
2569,1598,715.3178922429033 513.9461535691144 957.9430331714407 696.8939804613051,804.5043334960938 649.7405700683594 873.3195190429688 672.2823181152344,0,0,0
2570,1598,715.6406218212294 514.7752085359408 958.5957079491989 697.577528131823,804.8435211181641 650.8403331211636 873.7398747035435 673.3902991158621,0,0,0
2571,1598,715.9633513995554 515.6042635027673 959.248382726957 698.2610758023409,805.1827087402344 651.9400961739676 874.1602303641183 674.4982801164899,0,0,0
2572,1598,716.2860809778814 516.4333184695937 959.9010575047151 698.9446234728588,805.5218963623047 653.0398592267718 874.580586024693 675.6062611171177,0,0,0
2573,1598,716.6088105562075 517.2623734364201 960.5537322824732 699.6281711433768,805.861083984375 654.1396222795759 875.0009416852679 676.7142421177456,0,0,0
2574,1598,716.9315401345334 518.0914284032467 961.2064070602314 700.3117188138947,806.2002716064453 655.23938533238 875.4212973458426 677.8222231183734,0,0,0
2575,1598,717.2542697128595 518.9204833700732 961.8590818379895 700.9952664844126,806.5394592285156 656.3391483851841 875.8416530064175 678.9302041190011,0,0,0
2576,1598,717.5769992911854 519.7495383368996 962.5117566157476 701.6788141549305,806.8786468505859 657.4389114379883 876.2620086669922 680.0381851196289,0,0,0
2577,1598,717.8997288695115 520.578593303726 963.1644313935058 702.3623618254485,807.2178344726562 658.5386744907925 876.6823643275669 681.1461661202567,0,0,0
2578,1598,718.2224584478374 521.4076482705525 963.8171061712638 703.0459094959664,807.5570220947266 659.6384375435965 877.1027199881418 682.2541471208845,0,0,0
2579,1598,718.5451880261635 522.2367032373791 964.469780949022 703.7294571664843,807.8962097167969 660.7382005964007 877.5230756487165 683.3621281215122,0,0,0
2580,1598,718.8679176044895 523.0657582042055 965.1224557267801 704.4130048370022,808.2353973388672 661.8379636492048 877.9434313092913 684.4701091221401,0,0,0
2581,1598,719.1906471828155 523.894813171032 965.7751305045382 705.0965525075202,808.5745849609375 662.937726702009 878.363786969866 685.5780901227679,0,0,0
2582,1598,719.5133767611416 524.7238681378584 966.4278052822964 705.7801001780381,808.9137725830078 664.037489754813 878.7841426304409 686.6860711233957,0,0,0
2583,1598,719.8361063394675 525.5529231046849 967.0804800600545 706.463647848556,809.2529602050781 665.1372528076172 879.2044982910156 687.7940521240234,0,0,0
2584,1598,720.1588359177936 526.3819780715114 967.7331548378127 707.1471955190739,809.5921478271484 666.2370158604214 879.6248539515904 688.9020331246512,0,0,0
2585,1598,720.4815654961195 527.2110330383379 968.3858296155707 707.8307431895919,809.9313354492188 667.3367789132254 880.0452096121652 690.010014125279,0,0,0
2586,1598,720.8042950744456 528.0400880051643 969.0385043933288 708.5142908601098,810.2705230712891 668.4365419660296 880.4655652727399 691.1179951259068,0,0,0
2587,1598,721.1270246527715 528.8691429719908 969.691179171087 709.1978385306277,810.6097106933594 669.5363050188337 880.8859209333148 692.2259761265346,0,0,0
2588,1598,721.4497542310976 529.6981979388172 970.3438539488451 709.8813862011457,810.9488983154297 670.6360680716379 881.3062765938895 693.3339571271624,0,0,0
2589,1598,721.7724838094236 530.5272529056438 970.9965287266033 710.5649338716636,811.2880859375 671.735831124442 881.7266322544643 694.4419381277902,0,0,0
2590,1598,722.0952133877496 531.3563078724702 971.6492035043614 711.2484815421815,811.6272735595703 672.8355941772461 882.1469879150391 695.549919128418,0,0,0
2591,1598,722.4179429660757 532.1853628392967 972.3018782821196 711.9320292126994,811.9664611816406 673.9353572300503 882.5673435756138 696.6579001290457,0,0,0
2592,1598,722.7406725444016 533.0144178061231 972.9545530598776 712.6155768832174,812.3056488037109 675.0351202828543 882.9876992361886 697.7658811296735,0,0,0
2593,1598,723.0634021227277 533.8434727729496 973.6072278376357 713.2991245537353,812.6448364257812 676.1348833356585 883.4080548967634 698.8738621303013,0,0,0
2594,1598,723.3861317010536 534.672527739776 974.2599026153939 713.9826722242532,812.9840240478516 677.2346463884626 883.8284105573382 699.9818431309292,0,0,0
2595,1598,723.7088612793797 535.5015827066026 974.912577393152 714.6662198947711,813.3232116699219 678.3344094412668 884.2487662179129 701.089824131557,0,0,0
2596,1598,724.0315908577056 536.330637673429 975.5652521709102 715.3497675652891,813.6623992919922 679.4341724940709 884.6691218784878 702.1978051321847,0,0,0
2597,1598,724.3543204360317 537.1596926402555 976.2179269486683 716.033315235807,814.0015869140625 680.533935546875 885.0894775390625 703.3057861328125,0.7459474802017212,LE65ZFX,0.23558337905722898
